"word","sentence"
"politeness",65
"of",65
"bingley",65
"in",65
"half",65
"an",65
"hour's",65
"visit",65
"had",65
"revived",65
"every",66
"thing",66
"that",66
"is",66
"charming",66
"it",67
"was",67
"many",67
"months",67
"since",67
"she",67
"had",67
"mentioned",67
"his",67
"name",67
"to",67
"elizabeth",67
"but",67
"now",67
"as",67
"soon",67
"as",67
"they",67
"were",67
"alone",67
"together",67
"she",67
"said",67
"i",67
"saw",67
"you",67
"look",67
"at",67
"me",67
"to-day",67
"lizzy",67
"when",67
"my",67
"aunt",67
"told",67
"us",67
"of",67
"the",67
"present",67
"report",67
"and",67
"i",67
"know",67
"i",67
"appeared",67
"distressed",67
"seward's",68
"study",68
"two",68
"hours",68
"after",68
"dinner",68
"which",68
"had",68
"been",68
"at",68
"six",68
"o'clock",68
"we",68
"unconsciously",68
"formed",68
"a",68
"sort",68
"of",68
"board",68
"or",68
"committee",68
"as",69
"it",69
"principally",69
"concerns",69
"yourself",69
"you",69
"ought",69
"to",69
"know",69
"its",69
"contents",69
"unconsciously",70
"we",70
"had",70
"all",70
"moved",70
"towards",70
"the",70
"door",70
"and",70
"as",70
"we",70
"moved",70
"i",70
"noticed",70
"that",70
"the",70
"dust",70
"had",70
"been",70
"much",70
"disturbed",70
"the",70
"boxes",70
"which",70
"had",70
"been",70
"taken",70
"out",70
"had",70
"been",70
"brought",70
"this",70
"way",70
"i",71
"was",71
"told",71
"that",71
"not",71
"only",71
"your",71
"sister",71
"was",71
"on",71
"the",71
"point",71
"of",71
"being",71
"most",71
"advantageously",71
"married",71
"but",71
"that",71
"you",71
"that",71
"miss",71
"elizabeth",71
"bennet",71
"would",71
"in",71
"all",71
"likelihood",71
"be",71
"soon",71
"afterwards",71
"united",71
"to",71
"my",71
"nephew",71
"my",71
"own",71
"nephew",71
"mr",71
"darcy",71
"i",72
"often",72
"think",72
"said",72
"she",72
"that",72
"there",72
"is",72
"nothing",72
"so",72
"bad",72
"as",72
"parting",72
"with",72
"one's",72
"friends",72
"can",73
"you",73
"come",73
"to-morrow",73
"seward",74
"simply",74
"nodded",74
"i",75
"speak",75
"nothing",75
"but",75
"the",75
"truth",75
"take",76
"the",76
"cylinders",76
"and",76
"hear",76
"them",76
"the",76
"first",76
"half-dozen",76
"of",76
"them",76
"are",76
"personal",76
"to",76
"me",76
"and",76
"they",76
"will",76
"not",76
"horrify",76
"you",76
"then",76
"you",76
"will",76
"know",76
"me",76
"better",76
"were",77
"it",77
"not",77
"that",77
"through",77
"long",77
"years",77
"i",77
"have",77
"train",77
"myself",77
"to",77
"keep",77
"an",77
"open",77
"mind",77
"i",77
"could",77
"not",77
"have",77
"believe",77
"until",77
"such",77
"time",77
"as",77
"that",77
"fact",77
"thunder",77
"on",77
"my",77
"ear",77
"he",78
"asked",78
"politely",78
"as",78
"he",78
"stood",78
"at",78
"the",78
"door",78
"seward's",79
"diary",79
"his",80
"eyes",80
"caught",80
"the",80
"look",80
"in",80
"mine",80
"and",80
"without",80
"his",80
"thinking",80
"followed",80
"their",80
"direction",80
"he",81
"is",81
"now",81
"reading",81
"his",81
"wife's",81
"typescript",81
"of",81
"my",81
"diary",81
"are",82
"you",82
"out",82
"of",82
"your",82
"senses",82
"to",82
"be",82
"accepting",82
"this",82
"man",82
"the",83
"latter",83
"was",83
"much",83
"more",83
"agreeable",83
"than",83
"his",83
"companion",83
"expected",83
"people",84
"did",84
"say",84
"you",84
"meant",84
"to",84
"quit",84
"the",84
"place",84
"entirely",84
"at",84
"michaelmas",84
"but",84
"however",84
"i",84
"hope",84
"it",84
"is",84
"not",84
"true",84
"lizzy",85
"said",85
"he",85
"i",85
"was",85
"going",85
"to",85
"look",85
"for",85
"you",85
"come",85
"into",85
"my",85
"room",85
"shall",86
"you",86
"ever",86
"have",86
"courage",86
"to",86
"announce",86
"to",86
"lady",86
"catherine",86
"what",86
"is",86
"to",86
"befall",86
"her",86
"yes",87
"my",88
"character",88
"has",88
"ever",88
"been",88
"celebrated",88
"for",88
"its",88
"sincerity",88
"and",88
"frankness",88
"and",88
"in",88
"a",88
"cause",88
"of",88
"such",88
"moment",88
"as",88
"this",88
"i",88
"shall",88
"certainly",88
"not",88
"depart",88
"from",88
"it",88
"this",89
"turned",89
"my",89
"blood",89
"cold",89
"and",89
"it",89
"began",89
"to",89
"dawn",89
"upon",89
"me",89
"that",89
"i",89
"was",89
"accepting",89
"van",89
"helsing's",89
"theories",89
"but",89
"if",89
"she",89
"were",89
"really",89
"dead",89
"what",89
"was",89
"there",89
"of",89
"terror",89
"in",89
"the",89
"idea",89
"of",89
"killing",89
"her",89
"what",90
"pin-money",90
"what",90
"jewels",90
"what",90
"carriages",90
"you",90
"will",90
"have",90
"till",91
"i",91
"have",91
"your",91
"disposition",91
"your",91
"goodness",91
"i",91
"never",91
"can",91
"have",91
"your",91
"happiness",91
"in",92
"this",92
"manner",92
"lady",92
"catherine",92
"talked",92
"on",92
"till",92
"they",92
"were",92
"at",92
"the",92
"door",92
"of",92
"the",92
"carriage",92
"when",92
"turning",92
"hastily",92
"round",92
"she",92
"added",92
"i",92
"take",92
"no",92
"leave",92
"of",92
"you",92
"miss",92
"bennet",92
"she",93
"longed",93
"to",93
"see",93
"mrs",93
"phillips",93
"the",93
"lucases",93
"and",93
"all",93
"their",93
"other",93
"neighbours",93
"and",93
"to",93
"hear",93
"herself",93
"called",93
"mrs",93
"wickham",93
"by",93
"each",93
"of",93
"them",93
"and",93
"in",93
"the",93
"mean",93
"time",93
"she",93
"went",93
"after",93
"dinner",93
"to",93
"show",93
"her",93
"ring",93
"and",93
"boast",93
"of",93
"being",93
"married",93
"to",93
"mrs",93
"hill",93
"and",93
"the",93
"two",93
"housemaids",93
"from",94
"their",94
"infancy",94
"they",94
"have",94
"been",94
"intended",94
"for",94
"each",94
"other",94
"at",95
"length",95
"however",95
"our",95
"kind",95
"friend",95
"procured",95
"the",95
"wished-for",95
"direction",95
"i",96
"nodded",96
"and",96
"we",96
"all",96
"went",96
"down",96
"the",96
"passage",96
"together",96
"my",97
"own",97
"heart",97
"grew",97
"cold",97
"as",97
"ice",97
"and",97
"i",97
"could",97
"hear",97
"the",97
"gasp",97
"of",97
"arthur",97
"as",97
"we",97
"recognised",97
"the",97
"features",97
"of",97
"lucy",97
"westenra",97
"but",98
"now",98
"suppose",98
"as",98
"much",98
"as",98
"you",98
"choose",98
"give",98
"a",98
"loose",98
"rein",98
"to",98
"your",98
"fancy",98
"indulge",98
"your",98
"imagination",98
"in",98
"every",98
"possible",98
"flight",98
"which",98
"the",98
"subject",98
"will",98
"afford",98
"and",98
"unless",98
"you",98
"believe",98
"me",98
"actually",98
"married",98
"you",98
"cannot",98
"greatly",98
"err",98
"his",99
"understanding",99
"and",99
"temper",99
"though",99
"unlike",99
"her",99
"own",99
"would",99
"have",99
"answered",99
"all",99
"her",99
"wishes",99
"darcy",100
"as",100
"well",100
"as",100
"elizabeth",100
"really",100
"loved",100
"them",100
"and",100
"they",100
"were",100
"both",100
"ever",100
"sensible",100
"of",100
"the",100
"warmest",100
"gratitude",100
"towards",100
"the",100
"persons",100
"who",100
"by",100
"bringing",100
"her",100
"into",100
"derbyshire",100
"had",100
"been",100
"the",100
"means",100
"of",100
"uniting",100
"them",100
"now",101
"said",101
"she",101
"that",101
"this",101
"first",101
"meeting",101
"is",101
"over",101
"i",101
"feel",101
"perfectly",101
"easy",101
"i",102
"must",102
"get",102
"her",102
"interested",102
"in",102
"something",102
"so",102
"that",102
"i",102
"may",102
"have",102
"an",102
"opportunity",102
"of",102
"reading",102
"them",102
"thus",103
"when",103
"we",103
"find",103
"the",103
"habitation",103
"of",103
"this",103
"man-that-was",103
"we",103
"can",103
"confine",103
"him",103
"to",103
"his",103
"coffin",103
"and",103
"destroy",103
"him",103
"if",103
"we",103
"obey",103
"what",103
"we",103
"know",103
"we",104
"all",104
"felt",104
"a",104
"glad",104
"sense",104
"of",104
"relief",104
"when",104
"we",104
"saw",104
"the",104
"professor",104
"calmly",104
"restoring",104
"the",104
"strings",104
"of",104
"putty",104
"to",104
"the",104
"edges",104
"of",104
"the",104
"door",104
"if",105
"it",105
"be",105
"so",105
"then",105
"was",105
"he",105
"no",105
"common",105
"man",105
"for",105
"in",105
"that",105
"time",105
"and",105
"for",105
"centuries",105
"after",105
"he",105
"was",105
"spoken",105
"of",105
"as",105
"the",105
"cleverest",105
"and",105
"the",105
"most",105
"cunning",105
"as",105
"well",105
"as",105
"the",105
"bravest",105
"of",105
"the",105
"sons",105
"of",105
"the",105
"'land",105
"beyond",105
"the",105
"forest'",105
"he",106
"made",106
"me",106
"sit",106
"next",106
"to",106
"him",106
"on",106
"his",106
"right",106
"and",106
"asked",106
"me",106
"to",106
"act",106
"as",106
"secretary",106
"jonathan",106
"sat",106
"next",106
"to",106
"me",106
"are",107
"the",107
"shades",107
"of",107
"pemberley",107
"to",107
"be",107
"thus",107
"polluted",107
"i",108
"must",108
"beg",108
"therefore",108
"to",108
"be",108
"importuned",108
"no",108
"farther",108
"on",108
"the",108
"subject",108
"cried",109
"arthur",109
"in",109
"a",109
"storm",109
"of",109
"passion",109
"madam",110
"mina",110
"is",110
"with",110
"you",110
"so",111
"here",111
"he",111
"shut",111
"the",111
"dark",111
"slide",111
"of",111
"his",111
"lantern",111
"now",111
"to",111
"the",111
"outside",111
"and",112
"if",112
"i",112
"am",112
"that",112
"choice",112
"why",112
"may",112
"not",112
"i",112
"accept",112
"him",112
"seward",113
"has",113
"told",113
"me",113
"of",113
"you",113
"well",114
"mamma",114
"said",114
"she",114
"when",114
"they",114
"were",114
"all",114
"returned",114
"to",114
"the",114
"breakfast",114
"room",114
"and",114
"what",114
"do",114
"you",114
"think",114
"of",114
"my",114
"husband",114
"he",115
"said",115
"what",116
"did",116
"you",116
"say",116
"of",116
"me",116
"that",116
"i",116
"did",116
"not",116
"deserve",116
"by",117
"you",117
"i",117
"was",117
"properly",117
"humbled",117
"yet",118
"now",118
"i",118
"must",118
"believe",118
"you",118
"cried",118
"jane",118
"how",119
"soon",119
"any",119
"other",119
"wishes",119
"introduced",119
"themselves",119
"i",119
"can",119
"hardly",119
"tell",119
"but",119
"i",119
"believe",119
"in",119
"about",119
"half",119
"an",119
"hour",119
"after",119
"i",119
"had",119
"seen",119
"you",119
"i",120
"am",120
"willing",120
"to",120
"accept",120
"mrs",121
"bennet",121
"assured",121
"her",121
"that",121
"they",121
"never",121
"sat",121
"there",121
"after",121
"dinner",121
"and",121
"then",121
"added",121
"may",121
"i",121
"take",121
"the",121
"liberty",121
"of",121
"asking",121
"your",121
"ladyship",121
"whether",121
"you",121
"left",121
"mr",121
"and",121
"mrs",121
"collins",121
"well",121
"happy",122
"shall",122
"i",122
"be",122
"when",122
"his",122
"stay",122
"at",122
"netherfield",122
"is",122
"over",122
"will",123
"you",123
"be",123
"very",123
"angry",123
"with",123
"me",123
"my",123
"dear",123
"lizzy",123
"if",123
"i",123
"take",123
"this",123
"opportunity",123
"of",123
"saying",123
"what",123
"i",123
"was",123
"never",123
"bold",123
"enough",123
"to",123
"say",123
"before",123
"how",123
"much",123
"i",123
"like",123
"him",123
"elizabeth",124
"was",124
"forced",124
"to",124
"give",124
"into",124
"a",124
"little",124
"falsehood",124
"here",124
"for",124
"to",124
"acknowledge",124
"the",124
"substance",124
"of",124
"their",124
"conversation",124
"was",124
"impossible",124
"the",125
"professor",125
"sighed",125
"they",126
"lagged",126
"behind",126
"while",126
"elizabeth",126
"kitty",126
"and",126
"darcy",126
"were",126
"to",126
"entertain",126
"each",126
"other",126
"i",127
"wonder",127
"if",127
"it",127
"was",127
"mrs",127
"harker's",127
"presence",127
"which",127
"had",127
"touched",127
"some",127
"chord",127
"in",127
"his",127
"memory",127
"i",128
"took",128
"it",128
"that",128
"the",128
"very",128
"mystery",128
"of",128
"the",128
"proceeding",128
"was",128
"in",128
"some",128
"way",128
"a",128
"counteractant",128
"to",128
"his",128
"grief",128
"i",129
"am",129
"happier",129
"even",129
"than",129
"jane",129
"she",129
"only",129
"smiles",129
"i",129
"laugh",129
"it",130
"is",130
"well",130
"the",131
"soup",131
"was",131
"fifty",131
"times",131
"better",131
"than",131
"what",131
"we",131
"had",131
"at",131
"the",131
"lucases'",131
"last",131
"week",131
"and",131
"even",131
"mr",131
"darcy",131
"acknowledged",131
"that",131
"the",131
"partridges",131
"were",131
"remarkably",131
"well",131
"done",131
"and",131
"i",131
"suppose",131
"he",131
"has",131
"two",131
"or",131
"three",131
"french",131
"cooks",131
"at",131
"least",131
"i",132
"am",132
"ashamed",132
"of",132
"you",132
"me",133
"too",133
"said",133
"quincey",133
"morris",133
"laconically",133
"chapter",134
"61",134
"happy",134
"for",134
"all",134
"her",134
"maternal",134
"feelings",134
"was",134
"the",134
"day",134
"on",134
"which",134
"mrs",134
"bennet",134
"got",134
"rid",134
"of",134
"her",134
"two",134
"most",134
"deserving",134
"daughters",134
"i",135
"took",135
"my",135
"way",135
"to",135
"paddington",135
"where",135
"i",135
"arrived",135
"about",135
"fifteen",135
"minutes",135
"before",135
"the",135
"train",135
"came",135
"in",135
"everything",136
"had",136
"been",136
"carefully",136
"thought",136
"out",136
"and",136
"done",136
"systematically",136
"and",136
"with",136
"precision",136
"then",137
"we",137
"shall",137
"go",137
"through",137
"all",137
"these",137
"together",137
"when",137
"we",137
"meet",137
"well",138
"i",138
"was",138
"so",138
"frightened",138
"i",138
"did",138
"not",138
"know",138
"what",138
"to",138
"do",138
"for",138
"my",138
"uncle",138
"was",138
"to",138
"give",138
"me",138
"away",138
"and",138
"if",138
"we",138
"were",138
"beyond",138
"the",138
"hour",138
"we",138
"could",138
"not",138
"be",138
"married",138
"all",138
"day",138
"they",139
"learned",139
"his",139
"secrets",139
"in",139
"the",139
"scholomance",139
"amongst",139
"the",139
"mountains",139
"over",139
"lake",139
"hermanstadt",139
"where",139
"the",139
"devil",139
"claims",139
"the",139
"tenth",139
"scholar",139
"as",139
"his",139
"due",139
"the",140
"attendant",140
"added",140
"he",140
"seems",140
"very",140
"importunate",140
"sir",140
"elizabeth",141
"reserved",141
"to",141
"herself",141
"the",141
"application",141
"for",141
"her",141
"mother's",141
"i",142
"am",142
"not",142
"at",142
"liberty",142
"to",142
"give",142
"you",142
"the",142
"whole",142
"of",142
"my",142
"reasons",142
"but",142
"you",142
"may",142
"i",142
"assure",142
"you",142
"take",142
"it",142
"from",142
"me",142
